obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.2376613559268147e+18,162.570332309671,44.0633572251602,21.12438,20.99836,20.7463,20.74748,20.64117,3698,301,1,63,9.411563197650194e+18,1.217079,8359,57449,603,QSO
1.237665127472562e+18,191.476380893583,34.1180141022712,17.67892,16.62812,16.30449,16.18436,16.16843,4576,301,2,484,2.2372797262950833e+18,-0.0001170312,1987,53765,424,STAR
1.2376805045117263e+18,356.672086548012,34.9414639786416,23.66531,21.46827,20.51448,19.87576,19.33588,8156,301,4,217,8.042488137669433e+18,1.806199,7143,56572,673,QSO
1.2376554728947715e+18,248.779579457276,39.8253837712175,17.47947,16.04764,15.49314,15.20667,14.93762,2328,301,3,54,9.199204620986225e+17,0.02963576,817,52381,219,GALAXY
1.2376570700890767e+18,35.8487068516729,-0.488779185935693,24.55491,22.86382,20.9803,20.0403,19.55417,2700,301,2,105,4.770487750100277e+18,0.5534225,4237,55478,181,GALAXY
1.2376487228278052e+18,149.075045756838,1.13418248795732,23.82181,21.97805,22.0394,22.25109,21.25185,756,301,6,222,4.310151094754105e+18,2.12116,3828,55539,750,QSO
1.2376613870829573e+18,251.097025086359,32.3535371920645,22.46156,20.26119,18.47808,17.826,17.47645,3705,301,3,332,5.850275794463775e+18,0.3593121,5196,55831,363,GALAXY
1.2376614160649423e+18,211.831799211917,53.2135659756686,22.53108,22.40869,21.24617,20.15789,20.09402,3712,301,1,194,7.912980234382891e+18,0.7151519,7028,56449,566,GALAXY
1.2376618160245307e+18,195.165696922031,11.4917078998811,18.68761,17.42693,17.34004,17.33016,17.33578,3805,301,2,53,1.9084050732899635e+18,-5.486834e-07,1695,53473,17,STAR
1.237661355935138e+18,189.408606841169,46.2643474875218,20.53551,20.53158,20.36257,20.22633,20.02182,3698,301,1,190,8.354333002965473e+18,1.45417,7420,56753,566,QSO
1.2376577766157192e+18,131.80273631007,39.5585541134634,21.87473,21.38545,21.13351,21.04563,21.01453,2864,301,6,174,4.2392622810564096e+18,2.74977,3765,55508,906,QSO
1.237649961380741e+18,48.6102984762025,-8.25624606410298,18.05596,16.27373,15.5267,15.2159,15.02707,1045,301,1,96,3.587174634103087e+18,-7.360263e-05,3186,54853,209,STAR
1.237664668431745e+18,146.201902062247,33.1043759281823,19.38704,17.79505,16.88702,16.49147,16.15751,4469,301,3,237,2.1899487680345147e+18,0.1297201,1945,53387,267,GALAXY
1.2376623357155085e+18,233.280070433462,35.0604348910508,17.17038,15.9176,15.36842,15.03068,14.85552,3926,301,2,52,1.577444920984103e+18,0.05854245,1401,53144,215,GALAXY
1.2376677350343972e+18,157.29888465752,19.9981885245787,25.76091,22.67052,20.99906,19.96407,19.43536,5183,301,3,176,6.612502887993203e+18,0.5253995,5873,56035,337,GALAXY
1.2376593244207188e+18,249.600070550156,35.2298800222459,23.70933,23.42382,19.56286,20.18065,21.93379,3225,301,1,268,1.2284881488806435e+19,1.539055,10911,58256,682,QSO
1.23766041372518e+18,141.20103478579,8.35413860331446,18.19795,16.56912,15.97465,15.76868,15.67643,3478,301,6,167,2.682006347985217e+18,-3.320998e-05,2382,54169,410,STAR
1.2376582061186092e+18,172.220866958445,50.362986470344,23.81516,21.09822,19.66634,18.42118,17.76861,2964,301,6,268,8.331799068302137e+18,0.0001791633,7400,57134,508,STAR
1.2376543814427615e+18,143.629267705738,54.348972549094,22.09575,22.3542,21.74854,21.66092,21.57605,2074,301,2,154,8.200058332649904e+18,1.162672,7283,57063,470,QSO
1.2376805082599265e+18,350.480204733492,33.8991683598994,21.74429,21.1656,20.75535,20.17831,19.89537,8157,301,3,66,8.733725564941392e+18,1.722429,7757,58392,436,QSO
1.2376663010900055e+18,44.7251908033653,0.386416444255644,23.28028,22.93819,22.27879,21.3329,21.20653,4849,301,4,753,1.0549709750064667e+19,0.7737252,9370,58056,100,GALAXY
1.237667735044096e+18,180.956081817147,22.3862466405454,19.35365,19.24618,18.99816,19.11531,19.32077,5183,301,3,324,2.976978380370504e+18,1.164272,2644,54210,360,QSO
1.2376655354701417e+18,244.748696204324,17.1792464853121,19.5792,18.6417,18.31612,18.19012,18.17476,4671,301,2,113,4.5858893716272154e+18,-0.0004581296,4073,55663,360,STAR
1.2376582045108795e+18,182.696490696704,49.933163540104,19.40301,19.37152,19.0951,19.12548,19.2179,2964,301,3,312,1.0910187660551392e+18,1.257421,969,52442,79,QSO
1.2376650254446103e+18,192.484668828279,35.0667196081662,20.91461,21.03397,20.86599,20.69358,20.24581,4552,301,4,141,1.1538227331035585e+19,0.9725893,10248,58220,18,QSO
1.2376634588511619e+18,319.387952803804,0.881566727574582,23.24444,23.52704,21.84936,20.56154,19.88599,4187,301,6,78,1.031447170507947e+19,0.7644184,9161,57691,373,GALAXY
1.2376648176798272e+18,191.383683563093,36.3466886539664,20.29197,18.65332,17.619,17.14169,16.81072,4504,301,1,206,2.2766985935805747e+18,0.1633662,2022,53827,469,GALAXY
1.2376654409796813e+18,196.818785025578,28.7496754849609,24.63466,21.90875,21.26599,20.20188,21.608,4649,301,2,95,7.29923998877197e+18,-4.044904e-05,6483,56341,112,STAR
1.2376619749503795e+18,216.664662946358,5.77268708483818,21.60198,20.80923,20.54666,20.6336,20.28816,3842,301,2,237,5.383143053736565e+18,2.401219,4781,55653,784,QSO
1.2376499613863775e+18,61.506023644065,-6.42817085302769,19.39381,18.02212,17.41652,17.19206,17.0871,1045,301,1,182,3.55450401961762e+18,0.0001488679,3157,54802,138,STAR
1.2376613865344207e+18,224.070279306328,50.0842475085057,21.1876,21.14946,20.65509,20.63309,20.61679,3705,301,2,154,9.458722351430783e+18,1.317376,8401,57482,135,QSO
1.2376700172738235e+18,48.3025723157333,6.53956429493601,21.26553,19.45056,18.63716,18.28671,18.06921,5714,301,6,194,2.634755927978305e+18,-0.0005521234,2340,53733,546,STAR
1.2376683508287406e+18,234.65167799752,12.533254459208,18.67286,18.44947,18.33669,18.08161,17.98666,5326,301,6,228,2.8328549464775327e+18,1.654704,2516,54241,330,QSO
1.2376593260227464e+18,231.902989743843,50.1691030022194,19.75819,18.7078,18.67179,18.70583,18.76199,3225,301,4,137,2.7743526820627354e+18,-0.0001999024,2464,54272,492,STAR
1.2376803316465016e+18,16.6264021254745,28.6758878968904,25.5524,23.4137,21.53303,20.51594,19.77135,8116,301,2,327,8.696552451900462e+18,0.6332458,7724,58434,369,GALAXY
1.2376613607583255e+18,193.085145390534,46.573786718945,21.36579,21.38432,21.57401,21.11021,21.24994,3699,301,2,58,8.349740893608368e+18,1.921701,7416,56810,244,QSO
1.237659330847179e+18,236.512952704699,47.9274580687565,24.92688,21.33179,20.45984,20.51995,19.63347,3226,301,5,24,1.3151649364642632e+18,-0.0005112731,1168,52731,414,STAR
1.2376591542159936e+18,242.787946145839,37.6908724234414,19.32525,18.21432,17.82942,17.70532,17.69072,3185,301,4,14,3.903516226491621e+18,-0.0002115792,3467,54999,77,STAR
1.237654400764281e+18,171.372246208578,65.2820284574079,22.59199,21.71361,19.97865,19.00956,18.67039,2078,301,6,65,8.005410959232621e+18,0.5077026,7110,56746,955,GALAXY
1.237664817681007e+18,194.689443394273,36.1115736088292,25.38959,20.86321,19.04577,18.44452,17.903,4504,301,1,224,4.475499497972324e+18,0.3596258,3975,55321,172,GALAXY
1.237648720697295e+18,187.89237825025,-0.45441847621467,22.52464,21.95363,20.69423,19.6374,18.98818,756,301,2,481,4.332589105231976e+18,0.7803082,3848,55647,459,GALAXY
1.2376634792601848e+18,336.59028864998,0.13240639257458,19.75907,17.74438,16.77775,16.31336,15.9513,4192,301,4,199,4.2344642794385606e+17,0.09008189,376,52143,393,GALAXY
1.2376529431740419e+18,356.953043374515,14.8098023519715,19.95049,18.58971,17.96074,17.70174,17.55288,1739,301,3,283,2.1324638237669724e+18,-0.0001005273,1894,53240,34,STAR
1.237661386546086e+18,250.729995763149,32.1086265295914,18.06817,17.1496,16.8585,16.73366,16.7171,3705,301,2,332,1.2289325439944776e+19,-0.0002308006,10915,58257,465,STAR
1.2376512267846287e+18,262.285262496185,54.82245737497,19.99555,19.97734,19.81225,19.58011,19.29245,1339,301,6,83,4.0767420610539725e+17,2.019364,362,51999,358,QSO
1.2376611374269727e+18,164.831445010545,40.258454148335,20.59495,20.63101,20.28591,20.23856,20.39128,3647,301,2,164,9.930641537611618e+18,1.15786,8820,57449,743,QSO
1.2376637836794268e+18,43.1303243348671,-0.248412285111615,23.98904,23.76553,23.04169,22.32223,22.30322,4263,301,3,404,1.0552106960593115e+19,0.8272625,9372,58074,629,GALAXY
1.2376640939758062e+18,136.053864757147,29.3570591967314,19.36247,19.01902,19.04058,18.95912,18.94109,4335,301,5,175,1.1756772308160895e+19,0.6552244,10442,58141,456,QSO
1.2376612109737e+18,224.930852773313,41.9937956932011,17.60916,16.40694,15.96664,15.80758,15.76535,3664,301,3,94,3.834982566734176e+18,-0.0001423393,3406,54970,609,STAR
1.2376654415233027e+18,213.974640725888,26.4414490945287,18.87518,17.66352,17.19225,16.97824,16.7789,4649,301,3,198,2.3948375451091866e+18,0.03553091,2127,53859,176,GALAXY
1.237667211581457e+18,131.249314855049,19.0489922398114,22.32987,20.51035,18.80614,18.17688,17.76826,5061,301,4,118,2.5660257305845043e+18,0.3276799,2279,53708,363,GALAXY
1.2376627024043054e+18,253.312257605475,46.3175698815142,20.93129,21.04813,20.76185,20.83302,20.56196,4011,301,5,143,9.614317824333074e+18,1.216721,8539,58021,940,QSO
1.2376803273360686e+18,333.193487271997,27.6935409641025,22.34113,21.14887,21.0194,20.91889,20.62387,8115,301,2,91,6.712815460822571e+18,-0.0007450638,5962,56265,728,STAR
1.2376637890293276e+18,118.587511737665,53.1899942791788,22.70068,22.36473,20.87737,20.0097,19.45648,4264,301,5,117,4.1457172017255767e+18,0.5701911,3682,55244,559,GALAXY
1.2376697676200673e+18,6.73919076214884,8.00922507432834,18.05521,17.04921,16.71439,16.60387,16.559,5656,301,5,60,1.2736195280850147e+19,-0.0007236451,11312,58433,56,STAR
1.237678856310489e+18,328.468433679033,9.14499019102536,22.37468,20.3336,19.92549,19.65408,19.96668,7772,301,6,102,4.6106668633741286e+18,-0.0005549722,4095,55497,388,STAR
1.2376593270933422e+18,223.203252354982,55.0769371278963,24.50067,18.82895,25.60661,16.61457,23.22743,3225,301,6,89,9.466764460930914e+18,-4.473197e-05,8408,57874,720,STAR
1.237666339726361e+18,17.7954097051108,0.285912411876519,22.10355,21.73517,20.12644,19.4719,19.03492,4858,301,4,473,9.895735615315794e+18,0.3607115,8789,57358,732,QSO
1.237671260121924e+18,126.8683373412,8.44900623273632,20.77698,19.73833,19.40634,19.31213,19.24684,6004,301,1,71,1.979466503266789e+18,0.0003760668,1758,53084,489,STAR
1.237655125015e+18,197.608432000758,4.58700871489214,19.16109,18.0298,17.62155,17.42065,17.36493,2247,301,3,246,9.570663622099864e+17,0.04640905,850,52338,187,GALAXY
1.2376709648416776e+18,124.373156761401,9.82068053512712,23.52921,22.88721,21.14237,20.03235,19.56974,5935,301,3,52,6.188085349891463e+18,0.529753,5496,55888,507,GALAXY
1.2376788810066179e+18,327.931296921505,-1.67980619834045,26.11144,25.21053,23.71645,21.29084,19.4494,7778,301,4,103,1.0295330306732087e+19,-7.517254e-05,9144,57666,369,STAR
1.237662225692754e+18,225.969285684669,32.8369816599057,17.25407,16.0779,15.69719,15.55317,15.53615,3900,301,5,598,3.2764831557998607e+18,-0.0001257772,2910,54630,416,STAR
1.23765076132325e+18,194.691490667131,-2.77150611501168,22.83751,21.46429,20.32596,19.415,19.11715,1231,301,3,170,4.2716865996021e+18,0.6048211,3794,55241,81,GALAXY
1.2376623061988147e+18,237.86905992816,28.6837554962013,19.51428,18.26078,17.62779,17.26482,17.07062,3919,301,3,223,1.5662238495806853e+18,0.08534442,1391,52817,353,GALAXY
1.2376648531015767e+18,199.922160916588,36.446679428856,23.65262,22.94286,21.66215,20.53744,19.8273,4512,301,3,27,9.992492370745385e+18,0.5537196,8875,57779,475,GALAXY
1.2376802763333307e+18,359.20408042582,26.9939709340099,20.52171,20.24136,20.08676,19.6848,19.64425,8103,301,3,91,8.666056657841969e+18,0.5620314,7697,57574,18,QSO
1.237663307455398e+18,0.971445350767112,28.2515321262786,21.23579,19.89308,19.38637,19.18452,19.1877,4152,301,4,106,3.179583467935525e+18,-0.001090607,2824,54452,153,STAR
1.2376683314981773e+18,236.389365229946,10.5466125984658,26.18927,22.81331,20.92855,19.70521,19.0357,5322,301,2,179,5.863850367989864e+18,0.6620598,5208,56008,595,GALAXY
1.237663478721282e+18,331.82861301062,-0.327181895486891,18.88002,16.96418,16.24362,16.00334,15.87135,4192,301,3,168,1.244159578510223e+18,8.520787e-05,1105,52937,146,STAR
1.2376727644466053e+18,352.875886045159,11.7336689129058,23.40187,22.40844,20.32851,19.45247,18.87319,6354,301,3,260,6.923280951763294e+18,0.5211094,6149,56194,445,GALAXY
1.2376802768677773e+18,352.975696833613,27.1511822590564,24.10333,20.48322,19.97638,19.8052,19.79149,8103,301,4,54,7.094487837324892e+18,-0.0004451092,6301,56543,700,STAR
1.2376675492728676e+18,168.655939643031,23.0963643275577,25.51194,23.18028,21.30672,20.12814,19.63817,5140,301,1,112,7.227164527502317e+18,0.6763505,6419,56331,47,GALAXY
1.2376683508202867e+18,215.09885810516,16.207852405875,21.36612,20.71734,20.73673,20.65915,20.77975,5326,301,6,99,6.148697272152776e+18,2.559562,5461,56018,574,QSO
1.237652947991855e+18,7.0867344688825,-9.71325552648766,20.89364,20.02472,19.80958,19.71196,19.57404,1740,301,4,69,2.1540076559605696e+18,-0.0006863239,1913,53321,586,STAR
1.2376609629399944e+18,138.74053075949,35.5214773707247,20.85106,20.45773,19.93498,19.73613,19.61087,3606,301,5,104,1.1532782823309335e+19,1.210937,10243,58159,691,QSO
1.2376627013329236e+18,255.782880483221,41.220329561808,25.12886,22.91183,21.20789,19.90585,19.61471,4011,301,3,179,6.826560760547924e+18,0.57883,6063,56098,835,GALAXY
1.2376663016319877e+18,56.4055013076705,0.818717755752887,17.85193,16.60235,16.13863,15.96382,15.89966,4849,301,5,831,1.7092854326524908e+18,0.0001196013,1518,52937,616,STAR
1.2376675374657047e+18,139.053475631307,17.6234631031041,19.56577,17.80516,17.01894,16.63295,16.37225,5137,301,3,173,2.7439781164760694e+18,0.03089923,2437,53848,582,GALAXY
1.2376663397266885e+18,18.5161319708815,0.3075901719353,20.12849,18.53912,17.75659,17.35322,17.05236,4858,301,4,478,4.471340257195069e+17,0.0459184,397,51794,552,GALAXY
1.237660765382902e+18,149.779837310744,39.8970555625045,21.31061,21.27608,20.97127,20.86878,21.02113,3560,301,5,278,9.934075037496924e+18,1.002968,8823,57446,946,QSO
1.2376788251735493e+18,330.515114673492,4.298557850873,19.48086,17.40824,16.36245,15.88201,15.51975,7765,301,4,126,4.860691409198668e+18,0.1150154,4317,55480,660,GALAXY
1.237658206121165e+18,181.537992077519,51.0393144786234,19.25163,17.25827,16.37451,16.03489,15.84807,2964,301,6,307,3.286612679988373e+18,0.0001243475,2919,54537,403,STAR
1.2376583107928394e+18,181.750101166531,58.9626382968084,20.87667,20.50901,20.34449,20.11401,19.88181,2989,301,1,30,7.846503760881015e+18,0.6752033,6969,56420,390,QSO
1.2376646737927214e+18,204.140137164523,36.3858304881176,22.72493,21.93975,21.86967,21.82145,21.8408,4470,301,5,119,9.993503096876323e+18,0.0005554269,8876,57783,56,STAR
1.2376803096242424e+18,15.013113512093,30.841243060535,20.55834,19.93871,19.77142,19.61377,19.39321,8111,301,1,166,7.048277288174246e+18,2.260675,6260,56568,523,QSO
1.2376582061219515e+18,184.283462662319,51.1048228882887,21.91523,21.41519,21.22714,20.84173,20.47964,2964,301,6,319,9.261855068365543e+18,0.6888216,8226,57423,736,QSO
1.2376711269802967e+18,179.702336829212,3.51601881998289,21.55125,20.46661,20.26175,20.14145,20.27234,5973,301,1,107,5.343757997121493e+18,-0.0001045324,4746,55632,862,STAR
1.237678617936463e+18,318.336894899243,0.956838770244863,22.49445,21.46267,21.16519,21.05399,20.83143,7717,301,2,51,5.788313914766024e+18,-0.0003420493,5141,55746,227,STAR
1.237657117872882e+18,127.614952161686,37.0818961743168,23.09547,21.78417,20.24702,18.21171,17.05848,2711,301,3,140,9.311519722187264e+17,8.213108e-05,827,52312,119,STAR
1.237661070865531e+18,165.316829282881,15.2113247843867,19.15706,19.18171,19.0372,18.96728,18.96459,3631,301,6,325,1.9715426027590387e+18,1.410225,1751,53377,334,QSO
1.237658206112252e+18,151.37481708699,46.0768882440467,19.52449,18.58161,18.29388,18.17749,18.19646,2964,301,6,171,3.5951686330069565e+18,-0.0003044978,3193,54830,619,STAR
1.2376677361158067e+18,175.958755115378,23.0153587001595,25.72094,21.4619,19.65004,18.8724,18.48227,5183,301,5,293,7.230749759992257e+18,0.4286856,6422,56328,802,GALAXY
1.237661435384496e+18,193.198092438515,47.996692450617,19.27775,17.70083,17.09348,16.69103,16.4317,3716,301,5,75,1.640542869175429e+18,0.06656864,1457,53116,388,GALAXY
1.237667735039836e+18,170.434679015206,21.6780756433248,20.93866,18.59658,17.42389,16.94738,16.60838,5183,301,3,259,2.810381752382548e+18,0.1637396,2496,54178,493,GALAXY
1.237654381983302e+18,156.400190004668,59.037428696789,21.58581,21.16918,21.00207,21.14909,21.30187,2074,301,3,210,7.981622199105903e+18,2.207255,7089,56661,428,QSO
1.237650372098327e+18,193.229386159372,-1.28475426067852,23.40329,21.93632,21.83024,21.50924,21.18097,1140,301,6,269,4.2549968374074143e+18,-0.0002326206,3779,55222,804,STAR
1.2376655354696832e+18,243.745143288602,17.7261014416677,21.36828,20.41705,20.28457,20.23145,20.10049,4671,301,2,106,2.4635905692978647e+18,-0.000122383,2188,54595,442,STAR
1.2376788590187643e+18,24.0483370005051,11.8176532717862,20.9401,20.71156,20.3471,20.31726,20.44625,7773,301,3,467,1.2462590059001174e+19,1.173917,11069,58456,14,QSO
1.23765758978261e+18,169.784722472733,53.5378027031586,19.83377,17.86911,16.86996,16.47176,16.0832,2821,301,2,143,1.139441536493185e+18,0.1066346,1012,52649,112,GALAXY
1.2376648804933962e+18,158.574011412749,35.7502616756991,22.06998,21.8171,21.35106,21.46935,21.40288,4518,301,6,201,1.156539461328518e+19,1.103339,10272,58172,548,QSO
1.2376683105576563e+18,244.254421770836,10.1217365845334,26.5822,20.95281,20.23358,19.9938,20.08694,5317,301,3,140,5.860551009009688e+18,3.458215,5205,56040,880,QSO
1.2376788541614996e+18,325.195606896465,7.14047223070546,24.33206,23.34234,21.42541,20.13901,19.52771,7772,301,2,79,4.607315826475031e+18,0.6457396,4092,55477,485,GALAXY
1.2376705954773732e+18,130.75485055513,11.9423878220759,22.19857,20.04321,19.81322,19.66643,19.44845,5849,301,3,96,2.7337559560841073e+18,3.063083,2428,53801,258,QSO
1.2376584933492e+18,171.001137370989,10.1686595329969,21.14789,18.5529,17.4886,17.14001,16.93637,3031,301,5,339,6.047391568599734e+18,-0.0001047714,5371,55976,666,STAR
1.2376803139146222e+18,27.0419848080402,29.6622183652315,20.88601,20.72851,20.30248,19.92334,20.00695,8112,301,1,96,8.706851296886675e+18,1.543704,7733,58103,972,QSO
1.2376609581046172e+18,117.277012888723,21.0985839302891,20.4927,20.21317,19.85483,19.46003,19.62964,3605,301,4,50,1.2477489267063675e+19,1.553339,11082,58508,969,QSO
1.2376637831216497e+18,355.498901352351,-0.828062930858391,19.21873,16.65617,15.51892,14.97633,14.89543,4263,301,2,85,2.141529022780172e+18,-1.240842e-05,1902,53271,245,STAR
1.2376637836647468e+18,9.69545984080615,-0.354390797629828,20.15558,17.53382,15.76795,14.839,14.40933,4263,301,3,180,1.2689219546733875e+18,8.714025e-05,1127,52932,119,STAR
1.2376711661713492e+18,170.817928003547,-11.5946717394979,21.60764,20.459,20.34322,20.38192,20.1164,5982,301,2,99,3.2360084823563566e+18,0.000627681,2874,54561,626,STAR
1.2376487212073623e+18,126.595237153219,-0.131975691679843,21.30713,20.29366,19.95556,19.87092,19.7425,756,301,3,72,1.299331425174055e+18,0.0001938949,1154,53083,156,STAR
1.2376613827729823e+18,147.234389696522,35.5934113275064,21.57222,21.41094,21.184,20.886,20.81949,3704,301,3,103,9.966555985421294e+18,1.938554,8852,57449,327,QSO
